~id,~label,~from,~to,dist:int
"230","route","6","31",1490
"261","route","7","31",1470
"298","route","8","31",640
"336","route","9","31",1700
"366","route","10","31",1450
"403","route","11","31",861
"440","route","12","31",1620
"477","route","13","31",860
"506","route","14","31",1610
"535","route","15","31",1540
"568","route","16","31",1710
"605","route","17","31",679
"644","route","18","31",885
"670","route","19","31",1677
"700","route","20","31",601
"735","route","21","31",1430
"769","route","22","31",1020
"805","route","23","31",965
"831","route","24","31",946
"856","route","25","31",1500
"888","route","26","31",852
"923","route","28","31",844
"950","route","29","31",390
"985","route","30","31",627
"1070","route","33","31",795
"1102","route","34","31",1060
"1136","route","35","31",1600
"1151","route","36","31",691
"1167","route","37","31",3364
"1189","route","38","31",882
"1207","route","39","31",564
"1252","route","41","31",1197
"1276","route","42","31",954
"1297","route","43","31",638
"1301","route","44","31",303
"1328","route","45","31",1550
"1364","route","46","31",1120
"76","route","1","32",780
"198","route","5","32",166
"262","route","7","32",233
