~id,~label,~from,~to,dist:int
"775","route","22","42",671
"895","route","26","42",446
"910","route","27","42",352
"926","route","28","42",370
"954","route","29","42",586
"994","route","30","42",406
"1035","route","31","42",954
"1107","route","34","42",1898
"1143","route","35","42",2547
"1169","route","37","42",2405
"1196","route","38","42",1638
"1210","route","39","42",985
"1371","route","46","42",2062
"87","route","1","43",1540
"309","route","8","43",810
"411","route","11","43",933
"448","route","12","43",2131
"487","route","13","43",450
"613","route","17","43",1296
"655","route","18","43",1434
"708","route","20","43",110
"776","route","22","43",1215
"811","route","23","43",750
"834","route","24","43",720
"897","route","26","43",367
"955","route","29","43",601
"995","route","30","43",364
"1036","route","31","43",638
"310","route","8","44",549
"488","route","13","44",708
"709","route","20","44",369
"1037","route","31","44",303
"88","route","1","45",667
"135","route","3","45",1430
"168","route","4","45",674
"205","route","5","45",278
"238","route","6","45",91
"267","route","7","45",120
"311","route","8","45",1300
"343","route","9","45",995
"373","route","10","45",135
"412","route","11","45",1320
"449","route","12","45",93
"489","route","13","45",2390
"510","route","14","45",94
"543","route","15","45",863
"575","route","16","45",1020
"614","route","17","45",977
"656","route","18","45",676
"675","route","19","45",953
"710","route","20","45",2070
"740","route","21","45",338
"777","route","22","45",2370
"812","route","23","45",2510
"864","route","25","45",922
"898","route","26","45",2360
"956","route","29","45",1920
"996","route","30","45",2170
"1038","route","31","45",1550
"1049","route","32","45",114
"1075","route","33","45",1490
"1108","route","34","45",1090
"1144","route","35","45",79
"1197","route","38","45",1330
"1227","route","40","45",1580
"1256","route","41","45",362
"1372","route","46","45",727
"89","route","1","46",596
"136","route","3","46",1140
"169","route","4","46",456
"206","route","5","46",629
"239","route","6","46",408
"269","route","7","46",405
"312","route","8","46",986
"344","route","9","46",1130
"374","route","10","46",383
"413","route","11","46",1080
"450","route","12","46",507
"490","route","13","46",1970
"511","route","14","46",500
"544","route","15","46",958
"576","route","16","46",1150
"615","route","17","46",526
"657","route","18","46",234
"676","route","19","46",1090
"711","route","20","46",1670
"741","route","21","46",501
"778","route","22","46",1920
"813","route","23","46",2070
"865","route","25","46",985
"899","route","26","46",1950
"927","route","28","46",1954
"957","route","29","46",1480
"997","route","30","46",1740
"1039","route","31","46",1120
"1050","route","32","46",503
"1076","route","33","46",1210
"1109","route","34","46",928
"1145","route","35","46",486
"1153","route","36","46",429
"1257","route","41","46",96
"1282","route","42","46",2062
"1336","route","45","46",727
