~id,~label,~from,~to,dist:int
"140","route","4","6",586
"173","route","5","6",368
"275","route","8","6",1210
"317","route","9","6",925
"380","route","11","6",1230
"418","route","12","6",184
"456","route","13","6",2320
"516","route","15","6",788
"549","route","16","6",947
"582","route","17","6",936
"621","route","18","6",620
"660","route","19","6",885
"682","route","20","6",1999
"716","route","21","6",255
"748","route","22","6",2335
"784","route","23","6",2450
"817","route","24","6",2431
"839","route","25","6",842
"870","route","26","6",2296
"932","route","29","6",1865
"963","route","30","6",2106
"1003","route","31","6",1490
"1053","route","33","6",1410
"1081","route","34","6",998
"1114","route","35","6",169
"1174","route","38","6",1240
"1213","route","40","6",1567
"1232","route","41","6",313
"1262","route","42","6",2440
"1306","route","45","6",91
"1341","route","46","6",408
"51","route","1","7",546
"106","route","3","7",1313
"141","route","4","7",560
"174","route","5","7",398
"276","route","8","7",1190
"318","route","9","7",899
"381","route","11","7",1210
"419","route","12","7",213
"457","route","13","7",2300
"494","route","14","7",214
"517","route","15","7",760
"550","route","16","7",921
"583","route","17","7",931
"622","route","18","7",610
"661","route","19","7",859
"717","route","21","7",226
"747","route","22","7",2320
"785","route","23","7",2434
"840","route","25","7",815
"871","route","26","7",2276
"964","route","30","7",2089
"1004","route","31","7",1470
"1042","route","32","7",233
"1082","route","34","7",969
"1115","route","35","7",199
"1175","route","38","7",1220
"1214","route","40","7",1557
"1233","route","41","7",309
"1307","route","45","7",120
"1342","route","46","7",405
"52","route","1","8",729
"90","route","2","8",3030
"107","route","3","8",190
"142","route","4","8",630
"175","route","5","8",1560
"210","route","6","8",1210
"244","route","7","8",1190
"319","route","9","8",1120
"349","route","10","8",1170
"382","route","11","8",225
"420","route","12","8",1390
"458","route","13","8",1230
"495","route","14","8",1390
"518","route","15","8",983
"551","route","16","8",1120
"584","route","17","8",852
"623","route","18","8",801
"662","route","19","8",1100
"683","route","20","8",865
"718","route","21","8",1060
"749","route","22","8",1660
"786","route","23","8",1460
"818","route","24","8",1430
"841","route","25","8",927
"872","route","26","8",1170
"913","route","28","8",1200
"933","route","29","8",986
"965","route","30","8",1050
"1005","route","31","8",640
"1054","route","33","8",248
"1083","route","34","8",448
"1116","route","35","8",1370
"1147","route","36","8",686
"1156","route","37","8",3770
"1176","route","38","8",248
"1200","route","39","8",549
"1215","route","40","8",2162
"1234","route","41","8",1019
"1263","route","42","8",1452
"1284","route","43","8",810
"1298","route","44","8",549
"1308","route","45","8",1300
"1343","route","46","8",986
"53","route","1","9",581
"108","route","3","9",1110
"143","route","4","9",793
"176","route","5","9",1240
"211","route","6","9",925
"245","route","7","9",899
"277","route","8","9",1120
"350","route","10","9",901
"383","route","11","9",964
"421","route","12","9",1070
"459","route","13","9",2337
"496","route","14","9",1080
"519","route","15","9",177
"585","route","17","9",1487
"624","route","18","9",1180
"684","route","20","9",1972
"719","route","21","9",681
"750","route","22","9",2712
"787","route","23","9",2577
"842","route","25","9",197
"873","route","26","9",2263
"904","route","27","9",2322
"966","route","30","9",2173
"1006","route","31","9",1700
"1043","route","32","9",1100
"1084","route","34","9",674
"1117","route","35","9",1065
"1177","route","38","9",955
"1216","route","40","9",1045
"1235","route","41","9",1063
"1309","route","45","9",995
"1344","route","46","9",1130
"54","route","1","10",533
"109","route","3","10",1294
"144","route","4","10",540
"177","route","5","10",411
"278","route","8","10",1170
"320","route","9","10",901
"384","route","11","10",1190
"422","route","12","10",227
"460","route","13","10",2280
"497","route","14","10",228
"520","route","15","10",758
"552","route","16","10",922
"586","route","17","10",908
"625","route","18","10",587
"720","route","21","10",224
"751","route","22","10",2300
"788","route","23","10",2410
"843","route","25","10",811
"874","route","26","10",2253
"934","route","29","10",1822
"967","route","30","10",2059
"1007","route","31","10",1450
"1055","route","33","10",1360
"1085","route","34","10",955
"1118","route","35","10",212
"1217","route","40","10",1573
"1236","route","41","10",287
"1264","route","42","10",2401
"1310","route","45","10",135
"1345","route","46","10",383
"55","route","1","11",688
"91","route","2","11",3260
"110","route","3","11",142
"145","route","4","11",657
