~id,~label,~from,~to,dist:int
"148","route","4","14",762
"181","route","5","14",184
"249","route","7","14",214
"282","route","8","14",1390
"324","route","9","14",1080
"354","route","10","14",228
"387","route","11","14",1420
"524","route","15","14",950
"556","route","16","14",1100
"590","route","17","14",1020
"629","route","18","14",731
"666","route","19","14",1040
"724","route","21","14",431
"847","route","25","14",1010
"1011","route","31","14",1610
"1089","route","34","14",1180
"1180","route","38","14",1430
"1240","route","41","14",417
"1314","route","45","14",94
"1349","route","46","14",500
"59","route","1","15",404
"113","route","3","15",994
"149","route","4","15",616
"182","route","5","15",1120
"215","route","6","15",788
"250","route","7","15",760
"283","route","8","15",983
"325","route","9","15",177
"355","route","10","15",758
"388","route","11","15",852
"425","route","12","15",945
"463","route","13","15",2210
"499","route","14","15",950
"557","route","16","15",193
"591","route","17","15",1310
"630","route","18","15",1010
"688","route","20","15",1844
"725","route","21","15",534
"755","route","22","15",2549
"792","route","23","15",2440
"878","route","26","15",2143
"938","route","29","15",1930
"971","route","30","15",2030
"1012","route","31","15",1540
"1044","route","32","15",972
"1059","route","33","15",1038
"1090","route","34","15",550
"1121","route","35","15",938
"1181","route","38","15",847
"1220","route","40","15",1188
"1241","route","41","15",896
"1315","route","45","15",863
"1350","route","46","15",958
"60","route","1","16",596
"114","route","3","16",1101
"150","route","4","16",806
"183","route","5","16",1260
"216","route","6","16",947
"251","route","7","16",921
"284","route","8","16",1120
"356","route","10","16",922
"389","route","11","16",963
"426","route","12","16",1090
"464","route","13","16",2340
"500","route","14","16",1100
"525","route","15","16",193
"592","route","17","16",1501
"631","route","18","16",1200
"689","route","20","16",1967
"726","route","21","16",702
"756","route","22","16",2720
"793","route","23","16",2580
"848","route","25","16",204
"879","route","26","16",2262
"939","route","29","16",2085
"972","route","30","16",2169
"1013","route","31","16",1710
"1045","route","32","16",1120
"1060","route","33","16",1140
"1091","route","34","16",674
"1122","route","35","16",1087
"1221","route","40","16",1044
"1242","route","41","16",1082
"1316","route","45","16",1020
"1351","route","46","16",1150
"61","route","1","17",906
"93","route","2","17",2519
"115","route","3","17",1040
"151","route","4","17",694
"184","route","5","17",1120
"217","route","6","17",936
"252","route","7","17",931
"285","route","8","17",852
"326","route","9","17",1487
"357","route","10","17",908
"390","route","11","17",1040
"427","route","12","17",1020
"465","route","13","17",1530
"501","route","14","17",1020
"526","route","15","17",1310
"558","route","16","17",1501
"632","route","18","17",333
"667","route","19","17",1452
"690","route","20","17",1276
"727","route","21","17",978
"757","route","22","17",1390
"794","route","23","17",1584
"822","route","24","17",1575
"849","route","25","17",1306
"880","route","26","17",1532
"915","route","28","17",1522
"940","route","29","17",991
"973","route","30","17",1299
"1014","route","31","17",679
"1061","route","33","17",1097
"1092","route","34","17",1039
"1123","route","35","17",1008
"1149","route","36","17",220
"1160","route","37","17",3964
"1243","route","41","17",620
"1267","route","42","17",1578
"1288","route","43","17",1296
"1317","route","45","17",977
"1352","route","46","17",526
"62","route","1","18",606
"94","route","2","18",2840
"116","route","3","18",973
"152","route","4","18",409
"185","route","5","18",863
"218","route","6","18",620
"253","route","7","18",610
"286","route","8","18",801
"327","route","9","18",1180
"358","route","10","18",587
"391","route","11","18",926
"428","route","12","18",737
"466","route","13","18",1740
"502","route","14","18",731
"527","route","15","18",1010
"559","route","16","18",1200
"593","route","17","18",333
"668","route","19","18",1140
"691","route","20","18",1440
"728","route","21","18",645
"758","route","22","18",1710
"795","route","23","18",1840
"823","route","24","18",1820
"850","route","25","18",1010
"881","route","26","18",1720
"916","route","28","18",1720
"941","route","29","18",1250
"974","route","30","18",1510
"1015","route","31","18",885
"1046","route","32","18",735
"1062","route","33","18",1040
"1093","route","34","18",838
"1124","route","35","18",717
"1150","route","36","18",195
"1161","route","37","18",4230
"1203","route","39","18",1234
"1222","route","40","18",2072
"1244","route","41","18",314
"1268","route","42","18",1830
"1289","route","43","18",1434
"1318","route","45","18",676
"1353","route","46","18",234
"63","route","1","19",546
"186","route","5","19",1200
"219","route","6","19",885
"254","route","7","19",859
"287","route","8","19",1100
"392","route","11","19",954
"429","route","12","19",1030
"467","route","13","19",2324
"503","route","14","19",1040
"594","route","17","19",1452
"633","route","18","19",1140
"851","route","25","19",174
"1016","route","31","19",1677
"1047","route","32","19",1060
"1125","route","35","19",1023
"1223","route","40","19",1062
"1245","route","41","19",1021
"1319","route","45","19",953
"1354","route","46","19",1090
"64","route","1","20",1580
"95","route","2","20",2547
"117","route","3","20",866
"153","route","4","20",1444
"187","route","5","20",2290
"220","route","6","20",1999
"288","route","8","20",865
"328","route","9","20",1972
"393","route","11","20",1010
"430","route","12","20",2150
"468","route","13","20",369
"528","route","15","20",1844
"560","route","16","20",1967
"595","route","17","20",1276
"634","route","18","20",1440
"729","route","21","20",1885
"759","route","22","20",1106
"796","route","23","20",649
"824","route","24","20",621
"882","route","26","20",304
"917","route","28","20",338
"942","route","29","20",508
"975","route","30","20",255
"1017","route","31","20",601
"1063","route","33","20",841
"1094","route","34","20",1300
"1126","route","35","20",2133
"1182","route","38","20",1020
"1204","route","39","20",346
"1246","route","41","20",1733
"1269","route","42","20",644
"1290","route","43","20",110
"1300","route","44","20",369
"1320","route","45","20",2070
