~id,~label,~from,~to,dist:int
"1154","route","37","1",4502
"1170","route","38","1",693
"1186","route","38","26",1310
"1202","route","39","13",712
"1218","route","40","11",2004
"1234","route","41","8",1019
"1250","route","41","26",2021
"1266","route","42","13",337
"1282","route","42","46",2062
"1298","route","44","8",549
"1314","route","45","14",94
"1329","route","45","32",114
"1345","route","46","10",383
"1361","route","46","28",1954
