~id,~label,~from,~to,dist:int
"361","route","10","23",2410
"377","route","11","3",142
"393","route","11","20",1010
"409","route","11","40",2004
"425","route","12","15",945
"441","route","12","33",1580
"457","route","13","7",2300
"473","route","13","25",2150
"489","route","13","45",2390
"505","route","14","25",1010
"521","route","15","11",852
"537","route","15","33",1038
"553","route","16","11",963
"568","route","16","31",1710
"584","route","17","8",852
"600","route","17","25",1306
"616","route","18","1",606
"632","route","18","17",333
"648","route","18","35",717
"664","route","19","12",1030
"680","route","20","4",1444
"696","route","20","26",304
"712","route","21","1",356
"728","route","21","18",645
"744","route","22","3",1768
"760","route","22","21",2347
"776","route","22","43",1215
"792","route","23","15",2440
"808","route","23","35",2560
"823","route","24","18",1820
"839","route","25","6",842
"855","route","25","30",1984
"871","route","26","7",2276
"887","route","26","30",258
"903","route","27","5",2590
"919","route","28","23",371
"935","route","29","11",1190
"951","route","29","33",1086
"967","route","30","10",2059
"983","route","30","28",226
"999","route","31","2",2400
"1015","route","31","18",885
"1031","route","31","37",3364
"1047","route","32","19",1060
"1063","route","33","20",841
"1078","route","34","3",444
"1094","route","34","20",1300
"1110","route","35","1",745
"1126","route","35","20",2133
"1142","route","35","41",402
"1158","route","37","12",4970
"1174","route","38","6",1240
"1190","route","38","33",192
"1206","route","39","30",582
"1222","route","40","18",2072
"1238","route","41","12",423
"1254","route","41","35",402
"1270","route","42","22",671
"1286","route","43","12",2131
"1302","route","45","1",667
"1318","route","45","18",676
"1333","route","45","38",1330
"1349","route","46","14",500
"1365","route","46","32",503
