~id,~label,country:string,code:string,longest:int,city:string,elev:int,icao:string,lon:double,type:string,region:string,runways:int,lat:double,desc:string
"15","airport","US","MCO",12005,"Orlando",96,"KMCO",-81.3089981079102,"airport","US-FL",4,28.4293994903564,"Orlando International Airport"
"16","airport","US","MIA",13016,"Miami",8,"KMIA",-80.2906036376953,"airport","US-FL",4,25.7931995391846,"Miami International Airport"
"17","airport","US","MSP",11006,"Minneapolis",841,"KMSP",-93.2218017578,"airport","US-MN",4,44.8819999695,"Minneapolis-St.Paul International Airport"
"18","airport","US","ORD",13000,"Chicago",672,"KORD",-87.90480042,"airport","US-IL",8,41.97859955,"Chicago O'Hare International Airport"
"19","airport","US","PBI",10000,"West Palm Beach",19,"KPBI",-80.0955963134766,"airport","US-FL",3,26.6832008361816,"Palm Beach International Airport"
"20","airport","US","PHX",11489,"Phoenix",1135,"KPHX",-112.012001037598,"airport","US-AZ",3,33.4342994689941,"Phoenix Sky Harbor International Airport"
"21","airport","US","RDU",10000,"Raleigh",435,"KRDU",-78.7874984741211,"airport","US-NC",3,35.8776016235352,"Raleigh-Durham"
"22","airport","US","SEA",11901,"Seattle",432,"KSEA",-122.30899810791,"airport","US-WA",3,47.4490013122559,"Seattle-Tacoma"
"23","airport","US","SFO",11870,"San Francisco",13,"KSFO",-122.375,"airport","US-CA",4,37.6189994812012,"San Francisco International Airport"
"24","airport","US","SJC",11000,"San Jose",62,"KSJC",-121.929000854492,"airport","US-CA",3,37.3625984191895,"Norman Y. Mineta San Jose International Airport"
"25","airport","US","TPA",11002,"Tampa",26,"KTPA",-82.533203125,"airport","US-FL",3,27.9755001068115,"Tampa International Airport"
"26","airport","US","SAN",9400,"San Diego",16,"KSAN",-117.190002441,"airport","US-CA",1,32.7336006165,"San Diego Lindbergh"
"27","airport","US","LGB",10003,"Long Beach",60,"KLGB",-118.1520004,"airport","US-CA",3,33.81769943,"Long Beach Airport"
"28","airport","US","SNA",5701,"Santa Ana",56,"KSNA",-117.8679962,"airport","US-CA",2,33.67570114,"Orange County/Santa Ana, John Wayne"
"29","airport","US","SLC",12002,"Salt Lake City",56,"KSLC",-111.977996826172,"airport","US-UT",4,40.7883987426758,"Salt Lake City"
"30","airport","US","LAS",14512,"Las Vegas",2181,"KLAS",-115.1520004,"airport","US-NV",4,36.08010101,"Las Vegas Mc Carran"
"31","airport","US","DEN",16000,"Denver",5433,"KDEN",-104.672996520996,"airport","US-CO",6,39.8616981506348,"Denver International Airport"
"32","airport","US","HPN",6549,"White Plains",439,"KHPN",-73.7076034545898,"airport","US-NY",2,41.0670013427734,"Westchester County"
"33","airport","US","SAT",8505,"San Antonio",809,"KSAT",-98.4698028564453,"airport","US-TX",3,29.5337009429932,"San Antonio"
"34","airport","US","MSY",10104,"New Orleans",3,"KMSY",-90.2580032348633,"airport","US-LA",2,29.9934005737305,"New Orleans L. Armstrong"
"35","airport","US","EWR",11000,"Newark",17,"KEWR",-74.168701171875,"airport","US-NY",3,40.6925010681152,"Newark, Liberty"
"36","airport","US","CID",8600,"Cedar Rapids",869,"KCID",-91.7108001708984,"airport","US-IA",2,41.8847007751465,"The Eastern Iowa Airport"
"37","airport","US","HNL",12312,"Honolulu",13,"PHNL",-157.921997070312,"airport","US-HI",4,21.3187007904053,"Honolulu International Airport"
"38","airport","US","HOU",7602,"Houston",46,"KHOU",-95.27890015,"airport","US-TX",4,29.64539909,"Houston Hobby"
"39","airport","US","ELP",12020,"El Paso",3961,"KELP",-106.3779984,"airport","US-TX",3,31.80719948,"El Paso International Airport"
"40","airport","PR","SJU",10400,"San Juan",9,"TJSJ",-66.0018005371,"airport","PR-U-A",2,18.4393997192,"Puerto Rico, Luis Munoz International Airport"
"41","airport","US","CLE",9956,"Cleveland",799,"KCLE",-81.8498001099,"airport","US-OH",3,41.4117012024,"Cleveland, Hopkins International Airport"
"42","airport","US","OAK",10520,"Oakland",9,"KOAK",-122.221000671387,"airport","US-CA",4,37.7212982177734,"Oakland"
"43","airport","US","TUS",10996,"Tucson",2643,"KTUS",-110.94100189209,"airport","US-AZ",3,32.1161003112793,"Tucson International Airport"
"44","airport","US","SAF",8366,"Santa Fe",6348,"KSAF",-106.088996887,"airport","US-NM",3,35.617099762,"Santa Fe"
"45","airport","US","PHL",10506,"Philadelphia",36,"KPHL",-75.241096496582,"airport","US-PA",4,39.871898651123,"Philadelphia International Airport"
"46","airport","US","DTW",12003,"Detroit",645,"KDTW",-83.353401184082,"airport","US-MI",6,42.2123985290527,"Detroit Metropolitan, Wayne County"
