~id,~label,~from,~to,dist:int
"383","route","11","9",964
"399","route","11","26",1300
"415","route","12","3",1520
"431","route","12","21",427
"447","route","12","42",2567
"463","route","13","15",2210
"479","route","13","34",1670
"495","route","14","8",1390
"511","route","14","46",500
"527","route","15","18",1010
"543","route","15","45",863
"558","route","16","17",1501
"574","route","16","41",1082
"590","route","17","14",1020
"606","route","17","33",1097
"622","route","18","7",610
"638","route","18","24",1820
"654","route","18","42",1830
"670","route","19","31",1677
"686","route","20","12",2150
"702","route","20","34",1300
"718","route","21","8",1060
"734","route","21","30",2020
"750","route","22","9",2712
"766","route","22","28",978
"782","route","23","4",1963
"798","route","23","22",678
"813","route","23","46",2070
"829","route","24","29",584
"845","route","25","12",1010
"861","route","25","38",779
"877","route","26","13",109
"893","route","26","38",1310
"909","route","27","30",255
"925","route","28","38",1350
"941","route","29","18",1250
"957","route","29","46",1480
"973","route","30","17",1299
"989","route","30","36",1319
"1005","route","31","8",640
"1021","route","31","24",946
"1037","route","31","44",303
"1053","route","33","6",1410
"1084","route","34","9",674
"1100","route","34","29",1428
"1116","route","35","8",1370
"1132","route","35","26",2425
"1148","route","36","13",1550
"1164","route","37","24",2410
"1180","route","38","14",1430
"1196","route","38","42",1638
"1212","route","40","5",1677
"1228","route","41","1",556
"1244","route","41","18",314
"1260","route","42","4",1953
"1276","route","42","31",954
"1292","route","43","23",750
"1308","route","45","8",1300
"1324","route","45","25",922
"1339","route","46","4",456
"1355","route","46","20",1670
"1371","route","46","42",2062
"49","route","1","5",945
"65","route","1","21",356
"81","route","1","37",4502
"97","route","2","23",2010
"113","route","3","15",994
"129","route","3","34",444
"145","route","4","11",657
"161","route","4","31",1010
"177","route","5","10",411
"193","route","5","26",2580
"209","route","6","5",368
"225","route","6","25",842
"241","route","7","3",1313
"257","route","7","23",2434
"273","route","8","4",630
"289","route","8","21",1060
"304","route","8","38",248
"320","route","9","10",901
"336","route","9","31",1700
"352","route","10","12",227
"368","route","10","34",955
"384","route","11","10",1190
"400","route","11","28",1340
"416","route","12","4",763
"432","route","12","22",2410
"448","route","12","43",2131
"464","route","13","16",2340
"480","route","13","35",2450
"496","route","14","9",1080
"512","route","15","1",404
"528","route","15","20",1844
"544","route","15","46",958
"559","route","16","18",1200
"575","route","16","45",1020
"591","route","17","15",1310
"607","route","17","34",1039
"623","route","18","8",801
"639","route","18","25",1010
"655","route","18","43",1434
"671","route","19","32",1060
"687","route","20","13",369
"703","route","20","35",2133
"719","route","21","9",681
"735","route","21","31",1430
"751","route","22","10",2300
"767","route","22","29",687
"783","route","23","5",2700
"799","route","23","25",2387
"814","route","24","1",2110
"830","route","24","30",386
"846","route","25","13",2150
"862","route","25","40",1236
"878","route","26","15",2143
"894","route","26","39",634
"910","route","27","42",352
"926","route","28","42",370
"942","route","29","20",508
"958","route","30","1",1740
"974","route","30","18",1510
"990","route","30","37",2762
"1006","route","31","9",1700
"1022","route","31","25",1500
"1038","route","31","45",1550
"1054","route","33","8",248
"1069","route","33","30",1069
"1085","route","34","10",955
"1101","route","34","30",1500
"1117","route","35","9",1065
"1133","route","35","28",2433
"1149","route","36","17",220
"1165","route","37","26",2614
"1181","route","38","15",847
"1197","route","38","45",1330
"1213","route","40","6",1567
"1229","route","41","3",1173
"1245","route","41","19",1021
"1261","route","42","5",2680
"1277","route","42","35",2547
"1293","route","43","24",720
"1309","route","45","9",995
"1340","route","46","5",629
"1356","route","46","21",501
"1372","route","46","45",727
"50","route","1","6",576
"66","route","1","22",2180
"82","route","1","38",693
"98","route","2","27",2360
"114","route","3","16",1101
"130","route","3","35",1500
"146","route","4","12",763
"162","route","4","33",820
"178","route","5","11",1590
"194","route","5","27",2590
"210","route","6","8",1210
"226","route","6","26",2295
"242","route","7","4",560
"258","route","7","25",815
"274","route","8","5",1560
"290","route","8","22",1660
"305","route","8","39",549
"321","route","9","11",964
"337","route","9","32",1100
"353","route","10","13",2280
"369","route","10","35",212
"385","route","11","12",1410
"401","route","11","29",1190
"417","route","12","5",186
"433","route","12","23",2580
"449","route","12","45",93
"465","route","13","17",1530
"481","route","13","36",1550
"497","route","14","10",228
"513","route","15","3",994
"529","route","15","21",534
"545","route","16","1",596
"560","route","16","20",1967
"576","route","16","46",1150
"592","route","17","16",1501
"608","route","17","35",1008
"624","route","18","9",1180
"640","route","18","26",1720
"656","route","18","45",676
"672","route","19","35",1023
"688","route","20","15",1844
"704","route","20","38",1020
"720","route","21","10",224
"736","route","21","35",416
"752","route","22","11",1870
"768","route","22","30",866
"784","route","23","6",2450
"800","route","23","26",446
"815","route","24","3",1476
"831","route","24","31",946
"847","route","25","14",1010
"863","route","25","41",928
"879","route","26","16",2262
"895","route","26","42",446
"911","route","28","1",1910
"927","route","28","46",1954
"943","route","29","21",1818
"959","route","30","2",2304
"975","route","30","20",255
"991","route","30","38",1230
"1007","route","31","10",1450
"1023","route","31","26",852
"1039","route","31","46",1120
"1055","route","33","10",1360
"1070","route","33","31",795
"1086","route","34","11",304
"1102","route","34","31",1060
"1118","route","35","10",212
"1134","route","35","29",1969
"1150","route","36","18",195
"1166","route","37","30",2762
"1182","route","38","20",1020
"1198","route","39","1",1279
"1214","route","40","7",1557
"1230","route","41","4",448
"1246","route","41","20",1733
"1262","route","42","6",2440
"1278","route","42","34",1898
"1294","route","43","26",367
"1310","route","45","10",135
"1325","route","45","26",2360
"1341","route","46","6",408
"1357","route","46","22",1920
"51","route","1","7",546
"67","route","1","23",2130
