~id,~label,~from,~to,~fromLabels,~toLabels,dist
"1130","route","35","24","airport","airport",2541
"1146","route","36","1","airport","airport",694
"1162","route","37","22","airport","airport",2670
"1178","route","38","12","airport","airport",1430
"1194","route","38","40","airport","airport",1994
"1210","route","39","42","airport","airport",985
"1226","route","40","38","airport","airport",1994
"1242","route","41","16","airport","airport",1082
"1258","route","42","1","airport","airport",2124
"1274","route","42","29","airport","airport",586
"1289","route","43","18","airport","airport",1434
"1305","route","45","5","airport","airport",278
"1321","route","45","21","airport","airport",338
"1337","route","46","1","airport","airport",596
"1353","route","46","18","airport","airport",234
"1369","route","46","36","airport","airport",429
"47","route","1","3","airport","airport",811
"63","route","1","19","airport","airport",546
"79","route","1","35","airport","airport",745
"95","route","2","20","airport","airport",2547
"111","route","3","12","airport","airport",1520
"127","route","3","30","airport","airport",1080
"143","route","4","9","airport","airport",793
"159","route","4","29","airport","airport",1400
"175","route","5","8","airport","airport",1560
"191","route","5","24","airport","airport",2680
"207","route","6","1","airport","airport",577
"223","route","6","23","airport","airport",2450
"239","route","6","46","airport","airport",408
"254","route","7","19","airport","airport",859
"270","route","8","1","airport","airport",729
"286","route","8","18","airport","airport",801
"302","route","8","36","airport","airport",686
"318","route","9","7","airport","airport",899
"334","route","9","27","airport","airport",2322
"350","route","10","9","airport","airport",901
"366","route","10","31","airport","airport",1450
"382","route","11","8","airport","airport",225
"398","route","11","25","airport","airport",786
"414","route","12","1","airport","airport",760
"430","route","12","20","airport","airport",2150
"446","route","12","41","airport","airport",423
"462","route","13","12","airport","airport",2470
"478","route","13","33","airport","airport",1210
"494","route","14","7","airport","airport",214
"509","route","14","41","airport","airport",417
"525","route","15","16","airport","airport",193
"541","route","15","40","airport","airport",1188
"557","route","16","15","airport","airport",193
"573","route","16","40","airport","airport",1044
"589","route","17","13","airport","airport",1530
"605","route","17","31","airport","airport",679
"621","route","18","6","airport","airport",620
"637","route","18","23","airport","airport",1840
"653","route","18","41","airport","airport",314
"669","route","19","25","airport","airport",174
"685","route","20","11","airport","airport",1010
"701","route","20","33","airport","airport",841
"717","route","21","7","airport","airport",226
"733","route","21","29","airport","airport",1818
"749","route","22","8","airport","airport",1660
"764","route","22","26","airport","airport",1050
"780","route","23","2","airport","airport",2010
"796","route","23","20","airport","airport",649
"812","route","23","45","airport","airport",2510
"828","route","24","28","airport","airport",342
"844","route","25","11","airport","airport",786
"860","route","25","35","airport","airport",997
"876","route","26","12","airport","airport",2440
"892","route","26","37","airport","airport",2614
"908","route","27","24","airport","airport",324
"924","route","28","35","airport","airport",2433
"940","route","29","17","airport","airport",991
"956","route","29","45","airport","airport",1920
"972","route","30","16","airport","airport",2169
"988","route","30","35","airport","airport",2227
"1004","route","31","7","airport","airport",1470
"1035","route","31","42","airport","airport",954
"1051","route","33","1","airport","airport",872
"1067","route","33","26","airport","airport",1129
"1083","route","34","8","airport","airport",448
"1099","route","34","26","airport","airport",1599
"1115","route","35","7","airport","airport",199
"1131","route","35","25","airport","airport",997
"1147","route","36","8","airport","airport",686
"1163","route","37","23","airport","airport",2390
"1179","route","38","13","airport","airport",1390
"1195","route","38","41","airport","airport",1110
"1211","route","40","1","airport","airport",1550
"1227","route","40","45","airport","airport",1580
"1243","route","41","17","airport","airport",620
"1259","route","42","3","airport","airport",1493
"1275","route","42","30","airport","airport",406
"1290","route","43","20","airport","airport",110
"1306","route","45","6","airport","airport",91
"1322","route","45","22","airport","airport",2370
"1338","route","46","3","airport","airport",1140
"1354","route","46","19","airport","airport",1090
"1370","route","46","41","airport","airport",96
"48","route","1","4","airport","airport",214
"64","route","1","20","airport","airport",1580
"80","route","1","36","airport","airport",694
"96","route","2","22","airport","airport",1440
"112","route","3","13","airport","airport",1230
"128","route","3","31","airport","airport",768
"144","route","4","10","airport","airport",540
"160","route","4","30","airport","airport",1582
"176","route","5","9","airport","airport",1240
"192","route","5","25","airport","airport",1180
"208","route","6","4","airport","airport",586
"224","route","6","24","airport","airport",2431
"240","route","7","1","airport","airport",547
"255","route","7","21","airport","airport",226
"271","route","8","2","airport","airport",3030
"287","route","8","19","airport","airport",1100
"303","route","8","37","airport","airport",3770
"319","route","9","8","airport","airport",1120
"335","route","9","30","airport","airport",2173
"351","route","10","11","airport","airport",1190
"367","route","10","33","airport","airport",1360
"383","route","11","9","airport","airport",964
"399","route","11","26","airport","airport",1300
"415","route","12","3","airport","airport",1520
"431","route","12","21","airport","airport",427
"447","route","12","42","airport","airport",2567
"463","route","13","15","airport","airport",2210
"479","route","13","34","airport","airport",1670
"495","route","14","8","airport","airport",1390
"510","route","14","45","airport","airport",94
"526","route","15","17","airport","airport",1310
"542","route","15","41","airport","airport",896
"558","route","16","17","airport","airport",1501
"574","route","16","41","airport","airport",1082
"590","route","17","14","airport","airport",1020
"606","route","17","33","airport","airport",1097
"622","route","18","7","airport","airport",610
"638","route","18","24","airport","airport",1820
"654","route","18","42","airport","airport",1830
"670","route","19","31","airport","airport",1677
"686","route","20","12","airport","airport",2150
"702","route","20","34","airport","airport",1300
"718","route","21","8","airport","airport",1060
"734","route","21","30","airport","airport",2020
"750","route","22","9","airport","airport",2712
"765","route","22","27","airport","airport",965
"781","route","23","3","airport","airport",1500
"797","route","23","21","airport","airport",2392
"813","route","23","46","airport","airport",2070
"829","route","24","29","airport","airport",584
"845","route","25","12","airport","airport",1010
"861","route","25","38","airport","airport",779
"877","route","26","13","airport","airport",109
"893","route","26","38","airport","airport",1310
"909","route","27","30","airport","airport",255
"925","route","28","38","airport","airport",1350
"941","route","29","18","airport","airport",1250
"957","route","29","46","airport","airport",1480
"973","route","30","17","airport","airport",1299
"989","route","30","36","airport","airport",1319
"1005","route","31","8","airport","airport",640
"1020","route","31","23","airport","airport",965
"1036","route","31","43","airport","airport",638
"1052","route","33","4","airport","airport",820
"1068","route","33","29","airport","airport",1086
"1084","route","34","9","airport","airport",674
"1100","route","34","29","airport","airport",1428
"1116","route","35","8","airport","airport",1370
"1132","route","35","26","airport","airport",2425
"1148","route","36","13","airport","airport",1550
"1164","route","37","24","airport","airport",2410
"1180","route","38","14","airport","airport",1430
"1196","route","38","42","airport","airport",1638
"1212","route","40","5","airport","airport",1677
"1228","route","41","1","airport","airport",556
"1244","route","41","18","airport","airport",314
"1260","route","42","4","airport","airport",1953
"1291","route","43","22","airport","airport",1215
"1307","route","45","7","airport","airport",120
"1323","route","45","23","airport","airport",2510
"1339","route","46","4","airport","airport",456
"1355","route","46","20","airport","airport",1670
"1371","route","46","42","airport","airport",2062
"49","route","1","5","airport","airport",945
"65","route","1","21","airport","airport",356
"81","route","1","37","airport","airport",4502
