~id,~label,~from,~to,~fromLabels,~toLabels,dist
"725","route","21","15","airport","airport",534
"741","route","21","46","airport","airport",501
"757","route","22","17","airport","airport",1390
"772","route","22","35","airport","airport",2393
"788","route","23","10","airport","airport",2410
"804","route","23","30","airport","airport",412
"820","route","24","12","airport","airport",2560
"836","route","25","3","airport","airport",925
"852","route","25","21","airport","airport",588
"868","route","26","4","airport","airport",1746
"884","route","26","23","airport","airport",446
"900","route","27","1","airport","airport",2460
"916","route","28","18","airport","airport",1720
"932","route","29","6","airport","airport",1865
"948","route","29","28","airport","airport",226
"964","route","30","7","airport","airport",2089
"980","route","30","25","airport","airport",1984
"996","route","30","45","airport","airport",2170
"1012","route","31","15","airport","airport",1540
"1027","route","31","33","airport","airport",795
"1043","route","32","9","airport","airport",1100
"1059","route","33","15","airport","airport",1038
"1075","route","33","45","airport","airport",1490
"1091","route","34","16","airport","airport",674
"1107","route","34","42","airport","airport",1898
"1123","route","35","17","airport","airport",1008
"1139","route","35","37","airport","airport",4950
"1155","route","37","2","airport","airport",2778
"1171","route","38","3","airport","airport",152
"1187","route","38","28","airport","airport",1350
"1203","route","39","18","airport","airport",1234
"1219","route","40","12","airport","airport",1600
"1235","route","41","9","airport","airport",1063
"1251","route","41","30","airport","airport",1819
"1267","route","42","17","airport","airport",1578
"1282","route","42","46","airport","airport",2062
"1298","route","44","8","airport","airport",549
"1314","route","45","14","airport","airport",94
"1330","route","45","33","airport","airport",1490
"1346","route","46","11","airport","airport",1080
"1362","route","46","29","airport","airport",1480
"56","route","1","12","airport","airport",759
"72","route","1","28","airport","airport",1910
"88","route","1","45","airport","airport",667
"104","route","3","5","airport","airport",1690
"120","route","3","23","airport","airport",1500
"136","route","3","46","airport","airport",1140
"152","route","4","18","airport","airport",409
"168","route","4","45","airport","airport",674
"184","route","5","17","airport","airport",1120
"200","route","5","35","airport","airport",200
"216","route","6","16","airport","airport",947
"232","route","6","34","airport","airport",998
"248","route","7","13","airport","airport",2300
"263","route","7","34","airport","airport",969
"279","route","8","11","airport","airport",225
"295","route","8","28","airport","airport",1200
"311","route","8","45","airport","airport",1300
"327","route","9","18","airport","airport",1180
"343","route","9","45","airport","airport",995
"359","route","10","21","airport","airport",224
"375","route","11","1","airport","airport",687
"391","route","11","18","airport","airport",926
"407","route","11","37","airport","airport",3890
"423","route","12","11","airport","airport",1410
"439","route","12","30","airport","airport",2240
"455","route","13","5","airport","airport",2600
"471","route","13","23","airport","airport",338
"487","route","13","43","airport","airport",450
"503","route","14","19","airport","airport",1040
"518","route","15","8","airport","airport",983
"534","route","15","30","airport","airport",2030
"550","route","16","7","airport","airport",921
"566","route","16","29","airport","airport",2085
"582","route","17","6","airport","airport",936
"598","route","17","23","airport","airport",1584
"614","route","17","45","airport","airport",977
"630","route","18","15","airport","airport",1010
"646","route","18","33","airport","airport",1040
"662","route","19","8","airport","airport",1100
"678","route","20","2","airport","airport",2547
"694","route","20","23","airport","airport",649
"710","route","20","45","airport","airport",2070
"726","route","21","16","airport","airport",702
"742","route","22","1","airport","airport",2180
"758","route","22","18","airport","airport",1710
"773","route","22","37","airport","airport",2670
"789","route","23","11","airport","airport",1630
"805","route","23","31","airport","airport",965
"821","route","24","13","airport","airport",294
"837","route","25","4","airport","airport",612
"853","route","25","22","airport","airport",2515
"869","route","26","5","airport","airport",2580
"885","route","26","24","airport","airport",417
"901","route","27","2","airport","airport",2360
"917","route","28","20","airport","airport",338
"933","route","29","8","airport","airport",986
"949","route","29","30","airport","airport",368
"965","route","30","8","airport","airport",1050
"981","route","30","26","airport","airport",258
"997","route","30","46","airport","airport",1740
"1013","route","31","16","airport","airport",1710
"1028","route","31","34","airport","airport",1060
"1044","route","32","15","airport","airport",972
"1060","route","33","16","airport","airport",1140
"1076","route","33","46","airport","airport",1210
"1092","route","34","17","airport","airport",1039
"1108","route","34","45","airport","airport",1090
"1124","route","35","18","airport","airport",717
"1140","route","35","38","airport","airport",1410
"1156","route","37","8","airport","airport",3770
"1172","route","38","4","airport","airport",669
"1188","route","38","30","airport","airport",1230
"1204","route","39","20","airport","airport",346
"1220","route","40","15","airport","airport",1188
"1236","route","41","10","airport","airport",287
"1252","route","41","31","airport","airport",1197
"1268","route","42","18","airport","airport",1830
"1283","route","43","1","airport","airport",1540
"1299","route","44","13","airport","airport",708
"1315","route","45","15","airport","airport",863
"1331","route","45","34","airport","airport",1090
"1347","route","46","12","airport","airport",507
"1363","route","46","30","airport","airport",1740
