~id,~label,~from,~to,~fromLabels,~toLabels,dist
"536","route","15","32","airport","airport",972
"552","route","16","10","airport","airport",922
"568","route","16","31","airport","airport",1710
"584","route","17","8","airport","airport",852
"600","route","17","25","airport","airport",1306
"616","route","18","1","airport","airport",606
"632","route","18","17","airport","airport",333
"648","route","18","35","airport","airport",717
"664","route","19","12","airport","airport",1030
"680","route","20","4","airport","airport",1444
"696","route","20","26","airport","airport",304
"712","route","21","1","airport","airport",356
"728","route","21","18","airport","airport",645
"744","route","22","3","airport","airport",1768
"760","route","22","21","airport","airport",2347
"775","route","22","42","airport","airport",671
"791","route","23","13","airport","airport",338
"807","route","23","34","airport","airport",1910
"823","route","24","18","airport","airport",1820
"839","route","25","6","airport","airport",842
"855","route","25","30","airport","airport",1984
"871","route","26","7","airport","airport",2276
"887","route","26","30","airport","airport",258
"903","route","27","5","airport","airport",2590
"919","route","28","23","airport","airport",371
"935","route","29","11","airport","airport",1190
"951","route","29","33","airport","airport",1086
"967","route","30","10","airport","airport",2059
"983","route","30","28","airport","airport",226
"999","route","31","2","airport","airport",2400
"1015","route","31","18","airport","airport",885
"1030","route","31","36","airport","airport",691
"1046","route","32","18","airport","airport",735
"1062","route","33","18","airport","airport",1040
"1078","route","34","3","airport","airport",444
"1094","route","34","20","airport","airport",1300
"1110","route","35","1","airport","airport",745
"1126","route","35","20","airport","airport",2133
"1142","route","35","41","airport","airport",402
"1158","route","37","12","airport","airport",4970
"1174","route","38","6","airport","airport",1240
"1190","route","38","33","airport","airport",192
"1206","route","39","30","airport","airport",582
"1222","route","40","18","airport","airport",2072
"1238","route","41","12","airport","airport",423
"1254","route","41","35","airport","airport",402
"1270","route","42","22","airport","airport",671
"1285","route","43","11","airport","airport",933
"1301","route","44","31","airport","airport",303
"1317","route","45","17","airport","airport",977
"1333","route","45","38","airport","airport",1330
"1349","route","46","14","airport","airport",500
"1365","route","46","32","airport","airport",503
"59","route","1","15","airport","airport",404
"75","route","1","31","airport","airport",1200
"91","route","2","11","airport","airport",3260
"107","route","3","8","airport","airport",190
"123","route","3","26","airport","airport",1160
"139","route","4","5","airport","airport",939
"155","route","4","22","airport","airport",1972
"171","route","5","3","airport","airport",1690
"187","route","5","20","airport","airport",2290
"203","route","5","41","airport","airport",560
"219","route","6","19","airport","airport",885
"235","route","6","40","airport","airport",1567
"251","route","7","16","airport","airport",921
"266","route","7","40","airport","airport",1557
"282","route","8","14","airport","airport",1390
"298","route","8","31","airport","airport",640
"314","route","9","3","airport","airport",1110
"330","route","9","22","airport","airport",2712
"346","route","10","3","airport","airport",1294
"362","route","10","25","airport","airport",811
"378","route","11","4","airport","airport",657
"394","route","11","21","airport","airport",1040
"410","route","11","41","airport","airport",1090
"426","route","12","16","airport","airport",1090
"442","route","12","34","airport","airport",1180
"458","route","13","8","airport","airport",1230
"474","route","13","26","airport","airport",109
"490","route","13","46","airport","airport",1970
"506","route","14","31","airport","airport",1610
"521","route","15","11","airport","airport",852
"537","route","15","33","airport","airport",1038
"553","route","16","11","airport","airport",963
"569","route","16","32","airport","airport",1120
"585","route","17","9","airport","airport",1487
"601","route","17","26","airport","airport",1532
"617","route","18","2","airport","airport",2840
"633","route","18","19","airport","airport",1140
"649","route","18","36","airport","airport",195
"665","route","19","13","airport","airport",2324
"681","route","20","5","airport","airport",2290
"697","route","20","28","airport","airport",338
"713","route","21","3","airport","airport",1159
"729","route","21","20","airport","airport",1885
"745","route","22","4","airport","airport",1972
"761","route","22","23","airport","airport",678
"776","route","22","43","airport","airport",1215
"792","route","23","15","airport","airport",2440
"808","route","23","35","airport","airport",2560
"824","route","24","20","airport","airport",621
"840","route","25","7","airport","airport",815
"856","route","25","31","airport","airport",1500
"872","route","26","8","airport","airport",1170
"888","route","26","31","airport","airport",852
"904","route","27","9","airport","airport",2322
"920","route","28","24","airport","airport",342
"936","route","29","12","airport","airport",1980
"952","route","29","34","airport","airport",1428
"968","route","30","11","airport","airport",1220
"984","route","30","29","airport","airport",368
"1000","route","31","3","airport","airport",768
"1016","route","31","19","airport","airport",1677
"1031","route","31","37","airport","airport",3364
"1047","route","32","19","airport","airport",1060
"1063","route","33","20","airport","airport",841
"1079","route","34","4","airport","airport",471
"1095","route","34","21","airport","airport",778
"1111","route","35","3","airport","airport",1500
"1127","route","35","21","airport","airport",416
"1143","route","35","42","airport","airport",2547
"1159","route","37","13","airport","airport",2550
"1175","route","38","7","airport","airport",1220
"1191","route","38","34","airport","airport",302
"1207","route","39","31","airport","airport",564
"1223","route","40","19","airport","airport",1062
"1239","route","41","13","airport","airport",2047
"1255","route","41","38","airport","airport",1110
"1271","route","42","26","airport","airport",446
"1286","route","43","12","airport","airport",2131
"1302","route","45","1","airport","airport",667
"1318","route","45","18","airport","airport",676
"1334","route","45","40","airport","airport",1580
"1350","route","46","15","airport","airport",958
"1366","route","46","33","airport","airport",1210
"60","route","1","16","airport","airport",596
"76","route","1","32","airport","airport",780
"92","route","2","13","airport","airport",2340
"108","route","3","9","airport","airport",1110
"124","route","3","27","airport","airport",1220
"140","route","4","6","airport","airport",586
"156","route","4","23","airport","airport",1963
"172","route","5","4","airport","airport",939
"188","route","5","21","airport","airport",612
"204","route","5","42","airport","airport",2680
"220","route","6","20","airport","airport",1999
"236","route","6","41","airport","airport",313
"267","route","7","45","airport","airport",120
"283","route","8","15","airport","airport",983
"299","route","8","33","airport","airport",248
"315","route","9","4","airport","airport",793
"331","route","9","23","airport","airport",2577
"347","route","10","4","airport","airport",540
"363","route","10","26","airport","airport",2253
"379","route","11","5","airport","airport",1590
"395","route","11","22","airport","airport",1870
"411","route","11","43","airport","airport",933
"427","route","12","17","airport","airport",1020
"443","route","12","37","airport","airport",4970
"459","route","13","9","airport","airport",2337
"475","route","13","29","airport","airport",589
"491","route","14","1","airport","airport",761
"507","route","14","34","airport","airport",1180
"522","route","15","12","airport","airport",945
"538","route","15","34","airport","airport",550
"554","route","16","12","airport","airport",1090
"570","route","16","33","airport","airport",1140
"586","route","17","10","airport","airport",908
"602","route","17","28","airport","airport",1522
"618","route","18","3","airport","airport",973
"634","route","18","20","airport","airport",1440
"650","route","18","37","airport","airport",4230
"666","route","19","14","airport","airport",1040
"682","route","20","6","airport","airport",1999
"698","route","20","29","airport","airport",508
"714","route","21","4","airport","airport",441
"730","route","21","22","airport","airport",2347
"746","route","22","5","airport","airport",2490
"762","route","22","24","airport","airport",696
"777","route","22","45","airport","airport",2370
"793","route","23","16","airport","airport",2580
"809","route","23","37","airport","airport",2390
"825","route","24","22","airport","airport",696
"841","route","25","8","airport","airport",927
"857","route","25","32","airport","airport",1030
"873","route","26","9","airport","airport",2263
"889","route","26","33","airport","airport",1129
"905","route","27","12","airport","airport",2460
"921","route","28","29","airport","airport",226
"937","route","29","13","airport","airport",589
"953","route","29","35","airport","airport",1969
"969","route","30","12","airport","airport",2240
"985","route","30","31","airport","airport",627
"1001","route","31","4","airport","airport",1010
"1017","route","31","20","airport","airport",601
"1032","route","31","38","airport","airport",882
"1048","route","32","25","airport","airport",1030
"1064","route","33","22","airport","airport",1772
"1080","route","34","5","airport","airport",1370
"1096","route","34","22","airport","airport",2082
"1112","route","35","4","airport","airport",745
"1128","route","35","22","airport","airport",2393
"1144","route","35","45","airport","airport",79
"1160","route","37","17","airport","airport",3964
"1176","route","38","8","airport","airport",248
"1192","route","38","35","airport","airport",1410
"1208","route","39","33","airport","airport",495
"1224","route","40","25","airport","airport",1236
"1240","route","41","14","airport","airport",417
"1256","route","41","45","airport","airport",362
"1272","route","42","27","airport","airport",352
"1287","route","43","13","airport","airport",450
"1303","route","45","3","airport","airport",1430
"1319","route","45","19","airport","airport",953
"1335","route","45","41","airport","airport",362
"1351","route","46","16","airport","airport",1150
"1367","route","46","34","airport","airport",928
"61","route","1","17","airport","airport",906
