~id,~label,~from,~to,~fromLabels,~toLabels,dist
"1085","route","34","10","airport","airport",955
"1101","route","34","30","airport","airport",1500
"1117","route","35","9","airport","airport",1065
"1133","route","35","28","airport","airport",2433
"1149","route","36","17","airport","airport",220
"1165","route","37","26","airport","airport",2614
"1181","route","38","15","airport","airport",847
"1197","route","38","45","airport","airport",1330
"1213","route","40","6","airport","airport",1567
"1229","route","41","3","airport","airport",1173
"1245","route","41","19","airport","airport",1021
"1261","route","42","5","airport","airport",2680
"1276","route","42","31","airport","airport",954
"1292","route","43","23","airport","airport",750
"1308","route","45","8","airport","airport",1300
"1324","route","45","25","airport","airport",922
"1340","route","46","5","airport","airport",629
"1356","route","46","21","airport","airport",501
"1372","route","46","45","airport","airport",727
"50","route","1","6","airport","airport",576
"66","route","1","22","airport","airport",2180
"82","route","1","38","airport","airport",693
"98","route","2","27","airport","airport",2360
"114","route","3","16","airport","airport",1101
"130","route","3","35","airport","airport",1500
"146","route","4","12","airport","airport",763
"162","route","4","33","airport","airport",820
"178","route","5","11","airport","airport",1590
"194","route","5","27","airport","airport",2590
"210","route","6","8","airport","airport",1210
"226","route","6","26","airport","airport",2295
"242","route","7","4","airport","airport",560
"257","route","7","23","airport","airport",2434
"273","route","8","4","airport","airport",630
"289","route","8","21","airport","airport",1060
"305","route","8","39","airport","airport",549
"321","route","9","11","airport","airport",964
"337","route","9","32","airport","airport",1100
"353","route","10","13","airport","airport",2280
"369","route","10","35","airport","airport",212
"385","route","11","12","airport","airport",1410
"401","route","11","29","airport","airport",1190
"417","route","12","5","airport","airport",186
"433","route","12","23","airport","airport",2580
"449","route","12","45","airport","airport",93
"465","route","13","17","airport","airport",1530
"481","route","13","36","airport","airport",1550
"497","route","14","10","airport","airport",228
"512","route","15","1","airport","airport",404
"528","route","15","20","airport","airport",1844
"544","route","15","46","airport","airport",958
"560","route","16","20","airport","airport",1967
"576","route","16","46","airport","airport",1150
"592","route","17","16","airport","airport",1501
"608","route","17","35","airport","airport",1008
"624","route","18","9","airport","airport",1180
"640","route","18","26","airport","airport",1720
"656","route","18","45","airport","airport",676
"672","route","19","35","airport","airport",1023
"688","route","20","15","airport","airport",1844
"704","route","20","38","airport","airport",1020
"720","route","21","10","airport","airport",224
"736","route","21","35","airport","airport",416
"752","route","22","11","airport","airport",1870
"767","route","22","29","airport","airport",687
"783","route","23","5","airport","airport",2700
"799","route","23","25","airport","airport",2387
"815","route","24","3","airport","airport",1476
"831","route","24","31","airport","airport",946
"847","route","25","14","airport","airport",1010
"863","route","25","41","airport","airport",928
"879","route","26","16","airport","airport",2262
"895","route","26","42","airport","airport",446
"911","route","28","1","airport","airport",1910
"927","route","28","46","airport","airport",1954
"943","route","29","21","airport","airport",1818
"959","route","30","2","airport","airport",2304
"975","route","30","20","airport","airport",255
"991","route","30","38","airport","airport",1230
"1007","route","31","10","airport","airport",1450
"1022","route","31","25","airport","airport",1500
"1038","route","31","45","airport","airport",1550
"1054","route","33","8","airport","airport",248
"1070","route","33","31","airport","airport",795
"1086","route","34","11","airport","airport",304
"1102","route","34","31","airport","airport",1060
"1118","route","35","10","airport","airport",212
"1134","route","35","29","airport","airport",1969
"1150","route","36","18","airport","airport",195
"1166","route","37","30","airport","airport",2762
"1182","route","38","20","airport","airport",1020
"1198","route","39","1","airport","airport",1279
"1214","route","40","7","airport","airport",1557
"1230","route","41","4","airport","airport",448
"1246","route","41","20","airport","airport",1733
"1262","route","42","6","airport","airport",2440
"1277","route","42","35","airport","airport",2547
"1293","route","43","24","airport","airport",720
"1309","route","45","9","airport","airport",995
"1325","route","45","26","airport","airport",2360
"1341","route","46","6","airport","airport",408
"1357","route","46","22","airport","airport",1920
"51","route","1","7","airport","airport",546
"67","route","1","23","airport","airport",2130
"83","route","1","39","airport","airport",1279
"99","route","2","30","airport","airport",2304
"115","route","3","17","airport","airport",1040
"131","route","3","38","airport","airport",152
"147","route","4","13","airport","airport",1790
"163","route","4","34","airport","airport",471
"179","route","5","12","airport","airport",186
"195","route","5","29","airport","airport",2100
"211","route","6","9","airport","airport",925
"227","route","6","29","airport","airport",1865
"243","route","7","5","airport","airport",398
"258","route","7","25","airport","airport",815
"274","route","8","5","airport","airport",1560
"290","route","8","22","airport","airport",1660
"306","route","8","40","airport","airport",2162
"322","route","9","12","airport","airport",1070
"338","route","9","34","airport","airport",674
"354","route","10","14","airport","airport",228
"370","route","10","40","airport","airport",1573
"386","route","11","13","airport","airport",1370
"402","route","11","30","airport","airport",1220
"418","route","12","6","airport","airport",184
"434","route","12","24","airport","airport",2560
"450","route","12","46","airport","airport",507
"466","route","13","18","airport","airport",1740
"482","route","13","37","airport","airport",2550
"498","route","14","11","airport","airport",1420
"513","route","15","3","airport","airport",994
"529","route","15","21","airport","airport",534
"545","route","16","1","airport","airport",596
"561","route","16","21","airport","airport",702
"577","route","17","1","airport","airport",906
"593","route","17","18","airport","airport",333
"609","route","17","36","airport","airport",220
"625","route","18","10","airport","airport",587
"641","route","18","28","airport","airport",1720
"657","route","18","46","airport","airport",234
"673","route","19","40","airport","airport",1062
"689","route","20","16","airport","airport",1967
"705","route","20","39","airport","airport",346
"721","route","21","11","airport","airport",1040
"737","route","21","34","airport","airport",778
"753","route","22","12","airport","airport",2410
"768","route","22","30","airport","airport",866
"784","route","23","6","airport","airport",2450
"800","route","23","26","airport","airport",446
"816","route","24","5","airport","airport",2680
"832","route","24","35","airport","airport",2541
"848","route","25","16","airport","airport",204
"864","route","25","45","airport","airport",922
"880","route","26","17","airport","airport",1532
"896","route","26","41","airport","airport",2021
"912","route","28","3","airport","airport",1206
"928","route","29","1","airport","airport",1590
"944","route","29","22","airport","airport",687
"960","route","30","3","airport","airport",1080
"976","route","30","21","airport","airport",2020
"992","route","30","39","airport","airport",582
"1008","route","31","11","airport","airport",861
"1023","route","31","26","airport","airport",852
"1039","route","31","46","airport","airport",1120
"1055","route","33","10","airport","airport",1360
"1071","route","33","34","airport","airport",493
"1087","route","34","12","airport","airport",1180
"1103","route","34","33","airport","airport",493
"1119","route","35","11","airport","airport",1400
"1135","route","35","30","airport","airport",2227
"1151","route","36","31","airport","airport",691
"1167","route","37","31","airport","airport",3364
"1183","route","38","21","airport","airport",1050
"1199","route","39","3","airport","airport",527
"1215","route","40","8","airport","airport",2162
"1231","route","41","5","airport","airport",560
"1247","route","41","21","airport","airport",416
"1263","route","42","8","airport","airport",1452
"1278","route","42","34","airport","airport",1898
"1294","route","43","26","airport","airport",367
"1310","route","45","10","airport","airport",135
"1326","route","45","29","airport","airport",1920
"1342","route","46","7","airport","airport",405
"1358","route","46","23","airport","airport",2070
"52","route","1","8","airport","airport",729
"68","route","1","24","airport","airport",2110
"84","route","1","40","airport","airport",1550
"100","route","2","31","airport","airport",2400
"116","route","3","18","airport","airport",973
"132","route","3","39","airport","airport",527
"148","route","4","14","airport","airport",762
"164","route","4","35","airport","airport",745
"180","route","5","13","airport","airport",2600
"196","route","5","30","airport","airport",2370
"212","route","6","11","airport","airport",1230
"228","route","6","3","airport","airport",1339
"244","route","7","8","airport","airport",1190
"259","route","7","26","airport","airport",2276
"275","route","8","6","airport","airport",1210
"291","route","8","23","airport","airport",1460
"307","route","8","41","airport","airport",1019
"323","route","9","13","airport","airport",2337
"339","route","9","35","airport","airport",1065
"355","route","10","15","airport","airport",758
"371","route","10","41","airport","airport",287
"387","route","11","14","airport","airport",1420
"403","route","11","31","airport","airport",861
"419","route","12","7","airport","airport",213
"435","route","12","25","airport","airport",1010
"451","route","13","1","airport","airport",1940
"467","route","13","19","airport","airport",2324
"483","route","13","38","airport","airport",1390
"499","route","14","15","airport","airport",950
"514","route","15","4","airport","airport",616
"530","route","15","22","airport","airport",2549
"546","route","16","3","airport","airport",1101
"562","route","16","22","airport","airport",2720
"578","route","17","2","airport","airport",2519
"594","route","17","19","airport","airport",1452
"610","route","17","37","airport","airport",3964
"626","route","18","11","airport","airport",926
"642","route","18","29","airport","airport",1250
"658","route","19","1","airport","airport",546
"674","route","19","41","airport","airport",1021
"690","route","20","17","airport","airport",1276
"706","route","20","41","airport","airport",1733
"722","route","21","12","airport","airport",427
"738","route","21","38","airport","airport",1050
"754","route","22","13","airport","airport",954
"769","route","22","31","airport","airport",1020
"785","route","23","7","airport","airport",2434
"801","route","23","27","airport","airport",354
"817","route","24","6","airport","airport",2431
"833","route","24","37","airport","airport",2410
"849","route","25","17","airport","airport",1306
"865","route","25","46","airport","airport",985
"881","route","26","18","airport","airport",1720
"897","route","26","43","airport","airport",367
"913","route","28","8","airport","airport",1200
"929","route","29","3","airport","airport",1080
"945","route","29","23","airport","airport",597
"961","route","30","4","airport","airport",1582
"977","route","30","22","airport","airport",866
"993","route","30","41","airport","airport",1819
"1009","route","31","12","airport","airport",1620
"1024","route","31","28","airport","airport",844
"1040","route","32","1","airport","airport",780
"1056","route","33","11","airport","airport",190
"1072","route","33","35","airport","airport",1569
"1088","route","34","13","airport","airport",1670
"1104","route","34","35","airport","airport",1167
"1120","route","35","13","airport","airport",2450
"1136","route","35","31","airport","airport",1600
"1152","route","36","30","airport","airport",1319
"1168","route","37","35","airport","airport",4950
"1184","route","38","22","airport","airport",1891
"1200","route","39","8","airport","airport",549
"1216","route","40","9","airport","airport",1045
"1232","route","41","6","airport","airport",313
"1248","route","41","23","airport","airport",2154
"1264","route","42","10","airport","airport",2401
"1279","route","42","37","airport","airport",2405
"1295","route","43","29","airport","airport",601
"1311","route","45","11","airport","airport",1320
"1327","route","45","30","airport","airport",2170
"1343","route","46","8","airport","airport",986
"1359","route","46","25","airport","airport",985
"53","route","1","9","airport","airport",581
"69","route","1","25","airport","airport",406
