~id,~label,~from,~to,dist:int
"92","route","2","13",2340
"108","route","3","9",1110
"124","route","3","27",1220
"140","route","4","6",586
"156","route","4","23",1963
"172","route","5","4",939
"188","route","5","21",612
"204","route","5","42",2680
"220","route","6","20",1999
"236","route","6","41",313
"252","route","7","17",931
"268","route","7","41",309
"284","route","8","16",1120
"300","route","8","34",448
"315","route","9","4",793
"331","route","9","23",2577
"347","route","10","4",540
"363","route","10","26",2253
"379","route","11","5",1590
"395","route","11","22",1870
"411","route","11","43",933
"427","route","12","17",1020
"443","route","12","37",4970
"459","route","13","9",2337
"475","route","13","29",589
"491","route","14","1",761
"507","route","14","34",1180
"523","route","15","13",2210
"539","route","15","35",938
"555","route","16","13",2340
"570","route","16","33",1140
"586","route","17","10",908
"602","route","17","28",1522
"618","route","18","3",973
"634","route","18","20",1440
"650","route","18","37",4230
"666","route","19","14",1040
"682","route","20","6",1999
"698","route","20","29",508
"714","route","21","4",441
"730","route","21","22",2347
"746","route","22","5",2490
"762","route","22","24",696
"778","route","22","46",1920
"794","route","23","17",1584
"810","route","23","41",2154
"825","route","24","22",696
"841","route","25","8",927
"857","route","25","32",1030
"873","route","26","9",2263
"889","route","26","33",1129
"905","route","27","12",2460
"921","route","28","29",226
"937","route","29","13",589
"953","route","29","35",1969
"969","route","30","12",2240
"985","route","30","31",627
"1001","route","31","4",1010
"1017","route","31","20",601
"1033","route","31","39",564
"1049","route","32","45",114
"1065","route","33","23",1480
"1080","route","34","5",1370
"1096","route","34","22",2082
"1112","route","35","4",745
"1128","route","35","22",2393
"1144","route","35","45",79
"1160","route","37","17",3964
"1176","route","38","8",248
"1192","route","38","35",1410
"1208","route","39","33",495
"1224","route","40","25",1236
"1240","route","41","14",417
"1256","route","41","45",362
"1272","route","42","27",352
"1288","route","43","17",1296
"1304","route","45","4",674
"1320","route","45","20",2070
"1335","route","45","41",362
"1351","route","46","16",1150
"1367","route","46","34",928
"61","route","1","17",906
"77","route","1","33",872
"93","route","2","17",2519
"109","route","3","10",1294
"125","route","3","28",1206
"141","route","4","7",560
"157","route","4","25",612
"173","route","5","6",368
"189","route","5","22",2490
"205","route","5","45",278
"221","route","6","21",255
"237","route","6","42",2440
"253","route","7","18",610
"269","route","7","46",405
"285","route","8","17",852
"316","route","9","5",1240
"332","route","9","25",197
"348","route","10","5",411
"364","route","10","29",1822
"380","route","11","6",1230
"396","route","11","23",1630
"412","route","11","45",1320
"428","route","12","18",737
"444","route","12","38",1430
"460","route","13","10",2280
"476","route","13","30",236
"492","route","14","4",762
"508","route","14","38",1430
"524","route","15","14",950
"540","route","15","38",847
"556","route","16","14",1100
"571","route","16","34",674
"587","route","17","11",1040
"603","route","17","29",991
"619","route","18","4",409
"635","route","18","21",645
"651","route","18","39",1234
"667","route","19","17",1452
"683","route","20","8",865
"699","route","20","30",255
"715","route","21","5",612
"731","route","21","23",2392
"747","route","22","7",2320
"763","route","22","25",2515
"779","route","23","1",2130
"795","route","23","18",1840
"811","route","23","43",750
"826","route","24","26",417
"842","route","25","9",197
"858","route","25","33",970
"874","route","26","10",2253
"890","route","26","34",1599
"906","route","27","22",965
"922","route","28","30",226
"938","route","29","15",1930
"954","route","29","42",586
"970","route","30","13",236
"986","route","30","33",1069
"1002","route","31","5",1750
"1018","route","31","21",1430
"1034","route","31","41",1197
"1050","route","32","46",503
"1066","route","33","25",970
"1081","route","34","6",998
"1097","route","34","23",1910
"1113","route","35","5",200
"1129","route","35","23",2560
"1145","route","35","46",486
"1161","route","37","18",4230
"1177","route","38","9",955
"1193","route","38","39",675
"1209","route","39","38",675
"1225","route","40","35",1611
"1241","route","41","15",896
"1257","route","41","46",96
"1273","route","42","28",370
"1289","route","43","18",1434
"1305","route","45","5",278
"1321","route","45","21",338
"1336","route","45","46",727
"1352","route","46","17",526
"1368","route","46","35",486
"62","route","1","18",606
"78","route","1","34",424
"94","route","2","18",2840
"110","route","3","11",142
"126","route","3","29",1080
"142","route","4","8",630
"158","route","4","26",1746
"174","route","5","7",398
"190","route","5","23",2700
"206","route","5","46",629
"222","route","6","22",2335
"238","route","6","45",91
"254","route","7","19",859
"270","route","8","1",729
"286","route","8","18",801
"301","route","8","35",1370
"317","route","9","6",925
"333","route","9","26",2263
"349","route","10","8",1170
"365","route","10","30",2059
"381","route","11","7",1210
"397","route","11","24",1600
"413","route","11","46",1080
"429","route","12","19",1030
"445","route","12","40",1600
"461","route","13","11",1370
"477","route","13","31",860
"493","route","14","5",184
"509","route","14","41",417
"525","route","15","16",193
"541","route","15","40",1188
"572","route","16","35",1087
"588","route","17","12",1020
"604","route","17","30",1299
"620","route","18","5",863
"636","route","18","22",1710
"652","route","18","40",2072
"668","route","19","18",1140
"684","route","20","9",1972
"700","route","20","31",601
"716","route","21","6",255
"732","route","21","25",588
"748","route","22","6",2335
"764","route","22","26",1050
"780","route","23","2",2010
"796","route","23","20",649
"812","route","23","45",2510
"827","route","24","27",324
"843","route","25","10",811
"859","route","25","34",488
"875","route","26","11",1300
"891","route","26","35",2425
"907","route","27","23",354
"923","route","28","31",844
"939","route","29","16",2085
"955","route","29","43",601
"971","route","30","15",2030
"987","route","30","34",1500
"1003","route","31","6",1490
"1019","route","31","22",1020
"1035","route","31","42",954
"1051","route","33","1",872
"1067","route","33","26",1129
"1082","route","34","7",969
"1098","route","34","25",488
"1114","route","35","6",169
"1130","route","35","24",2541
"1146","route","36","1",694
"1162","route","37","22",2670
"1178","route","38","12",1430
"1194","route","38","40",1994
"1210","route","39","42",985
"1226","route","40","38",1994
"1242","route","41","16",1082
"1258","route","42","1",2124
"1274","route","42","29",586
"1290","route","43","20",110
"1306","route","45","6",91
"1322","route","45","22",2370
"1337","route","46","1",596
"1353","route","46","18",234
"1369","route","46","36",429
"47","route","1","3",811
"63","route","1","19",546
